carat,cut,color,clarity,depth,table,price,x,y,z
0.26,Good,D,VVS1,64.3,55.0,532,4.05,4.1,2.62
0.4,Ideal,G,VVS1,61.5,57.0,1059,4.74,4.79,2.93
0.31,Very Good,F,SI1,63.2,56.0,663,4.31,4.27,2.71
0.59,Ideal,I,VVS1,61.6,55.0,1698,5.4,5.45,3.34
1.01,Fair,E,SI1,64.8,58.0,4480,6.34,6.29,4.09
0.38,Premium,H,VS2,61.8,58.0,898,4.66,4.63,2.87
1.2,Premium,I,VVS2,63.0,60.0,5376,6.71,6.63,4.2
1.7,Very Good,J,VVS1,62.9,60.0,10808,7.56,7.61,4.77
0.42,Ideal,I,SI1,61.8,55.0,833,4.81,4.83,2.98
0.5,Premium,E,VS2,62.0,58.0,1676,5.09,5.07,3.15
0.38,Ideal,F,VS2,62.0,54.0,796,4.64,4.69,2.89
1.0,Very Good,G,VS2,62.7,59.0,6208,6.32,6.38,3.98
1.5,Fair,J,VS2,64.5,59.0,5846,7.2,7.07,4.6
0.33,Ideal,F,VS2,60.9,56.0,619,4.47,4.49,2.73
0.72,Premium,E,SI1,62.1,58.0,2857,5.76,5.73,3.57
0.35,Ideal,D,VS2,62.5,55.0,829,4.5,4.55,2.83
1.0,Good,H,SI1,61.0,61.0,4510,6.36,6.42,3.9
1.14,Ideal,E,VVS2,62.3,55.0,10703,6.71,6.68,4.17
0.71,Very Good,J,VS2,60.1,61.0,1869,5.77,5.82,3.48
0.43,Premium,I,IF,61.2,58.0,1056,4.83,4.88,2.97
1.31,Ideal,I,VS2,61.7,55.0,6873,7.0,7.1,4.35
0.3,Ideal,H,VS2,62.2,54.0,491,4.33,4.35,2.7
1.04,Ideal,H,SI2,61.1,56.0,4290,6.6,6.66,4.05
0.34,Very Good,E,VS1,62.3,53.0,784,4.47,4.52,2.8
1.54,Premium,E,SI2,59.9,60.0,8408,7.49,7.38,4.46
0.71,Very Good,E,VS1,63.3,59.0,2946,5.64,5.67,3.58
0.3,Ideal,J,VVS1,60.4,57.0,464,4.36,4.38,2.64
0.91,Premium,E,SI2,58.5,60.0,3379,6.34,6.31,3.7
0.77,Fair,D,SI2,65.1,63.0,1651,5.71,5.65,3.7
1.06,Ideal,I,SI1,61.2,56.0,4630,6.64,6.6,4.05
1.27,Very Good,F,VS2,60.7,61.0,8928,6.97,7.01,4.24
0.44,Very Good,G,VVS2,60.9,57.0,1081,4.89,4.93,2.99
1.5,Good,F,SI2,62.9,59.0,7727,7.19,7.32,4.56
1.01,Ideal,J,VS2,61.3,56.0,4617,6.46,6.5,3.97
0.54,Good,E,VVS1,60.3,61.0,2697,5.3,5.32,3.2
0.71,Ideal,E,SI1,62.0,56.0,2329,5.77,5.72,3.56
1.21,Premium,G,VS2,63.0,58.0,7318,6.72,6.67,4.22
0.34,Premium,D,VS2,59.3,59.0,881,4.59,4.55,2.71
0.43,Ideal,F,SI1,61.7,54.0,792,4.86,4.9,3.01
0.46,Premium,E,VS2,58.5,61.0,1173,5.1,5.05,2.97
1.01,Premium,H,SI1,61.8,59.0,5204,6.38,6.33,3.93
1.32,Good,I,VS1,59.2,58.0,7143,7.14,7.18,4.24
0.71,Very Good,E,VS1,63.3,59.0,3064,5.64,5.68,3.58
1.15,Premium,I,SI2,61.3,57.3,5123,6.71,6.78,4.13
1.01,Ideal,F,SI2,62.5,55.0,4497,6.4,6.39,4.0
0.72,Premium,E,VS2,62.5,59.0,3078,5.7,5.73,3.57
1.04,Very Good,G,VVS1,58.2,60.0,6766,6.66,6.71,3.89
0.3,Good,H,SI1,63.4,60.0,432,4.23,4.25,2.69
0.61,Ideal,E,VS1,61.6,57.0,2161,5.42,5.45,3.35
0.27,Ideal,G,VVS1,62.5,56.0,627,4.15,4.18,2.6
0.34,Good,G,VS2,63.1,57.0,596,4.43,4.47,2.81
0.39,Premium,E,VS2,59.7,59.0,975,4.83,4.79,2.87
1.12,Premium,E,SI1,58.8,61.0,5547,6.8,6.74,3.98
1.15,Ideal,G,VS2,61.6,55.0,7587,6.74,6.76,4.16
0.9,Good,I,SI2,64.0,55.0,2503,6.11,6.05,3.89
0.52,Ideal,D,SI1,60.0,56.0,1720,5.24,5.19,3.13
1.52,Premium,G,SI2,60.9,57.0,8299,7.5,7.44,4.55
0.3,Very Good,E,VS2,62.6,58.0,658,4.25,4.28,2.67
0.4,Premium,H,VVS1,61.8,58.0,1088,4.72,4.69,2.91
2.02,Ideal,G,VS2,61.7,53.0,18077,8.14,8.04,4.99
0.82,Very Good,G,SI1,63.1,52.0,2716,6.02,5.97,3.78
2.09,Ideal,J,VS1,61.2,59.0,15172,8.31,8.22,5.06
0.54,Ideal,I,VS1,63.1,55.0,1453,5.18,5.22,3.27
0.7,Very Good,F,VS1,60.1,58.0,2959,5.73,5.79,3.46
0.24,Ideal,F,VVS2,62.4,55.0,526,3.99,4.02,2.5
0.96,Premium,H,SI1,63.0,58.0,4026,6.27,6.23,3.94
2.05,Premium,J,VS1,62.5,60.0,14973,8.09,8.14,5.07
0.6,Ideal,E,SI1,61.5,56.0,1738,5.39,5.51,3.35
0.79,Ideal,H,IF,61.3,56.0,4046,5.96,5.98,3.66
0.41,Very Good,G,VS2,61.4,57.0,800,4.76,4.81,2.94
0.41,Ideal,D,SI1,62.3,55.0,1015,4.79,4.77,2.98
1.52,Very Good,G,VS2,61.6,56.0,12730,7.37,7.43,4.56
0.26,Very Good,G,VS1,62.4,56.0,423,4.08,4.1,2.55
2.09,Premium,F,SI2,61.7,59.0,17840,8.21,8.23,5.07
0.63,Very Good,H,VVS2,63.2,60.0,1932,5.49,5.39,3.44
0.51,Ideal,E,SI1,61.4,56.0,1732,5.14,5.16,3.16
0.35,Ideal,E,VS2,62.0,55.0,984,4.54,4.52,2.81
0.3,Ideal,F,VVS1,62.2,56.0,814,4.27,4.31,2.67
0.7,Very Good,F,SI1,61.4,59.0,2312,5.67,5.7,3.49
0.96,Very Good,F,SI1,60.6,62.0,4560,6.35,6.39,3.86
1.24,Good,H,VS2,58.3,58.0,7210,7.09,7.15,4.15
0.9,Good,J,SI2,63.9,56.0,2717,6.17,6.1,3.92
2.39,Ideal,I,VS2,62.2,55.0,17955,8.58,8.56,5.33
0.3,Very Good,E,VS2,61.9,61.0,658,4.28,4.32,2.66
0.68,Very Good,F,VVS2,57.3,60.0,3112,5.83,5.89,3.36
0.34,Premium,D,SI1,62.0,58.0,584,4.43,4.47,2.76
1.32,Premium,I,SI1,60.3,60.0,6653,7.14,7.09,4.29
0.33,Ideal,E,VS2,61.1,55.0,738,4.47,4.51,2.74
0.35,Very Good,F,SI1,61.7,58.0,583,4.51,4.54,2.79
0.32,Ideal,F,VVS2,62.1,54.0,786,4.41,4.44,2.75
1.16,Ideal,I,VS2,61.5,57.0,5207,6.75,6.78,4.16
1.07,Ideal,E,SI2,61.6,55.0,4564,6.62,6.59,4.07
1.0,Ideal,F,SI2,61.3,56.0,4452,6.46,6.43,3.95
1.0,Very Good,E,SI1,59.6,60.0,5351,6.43,6.48,3.85
1.01,Good,G,VS2,63.2,64.0,5538,6.34,6.28,3.99
1.73,Very Good,G,VVS2,62.6,55.0,18211,7.66,7.76,4.83
0.7,Premium,E,VS2,61.5,59.0,2822,5.73,5.68,3.51
1.53,Ideal,F,SI1,61.9,55.0,11525,7.43,7.36,4.58
0.9,Premium,G,SI2,59.9,58.0,3492,6.22,6.27,3.74
0.58,Very Good,G,SI1,63.5,56.0,1393,5.34,5.28,3.37
2.2,Premium,H,SI2,58.2,59.0,11147,8.52,8.47,4.94
1.52,Ideal,H,VS1,60.1,60.0,11946,7.54,7.51,4.52
0.8,Fair,E,SI1,56.3,63.0,2885,6.22,6.14,3.48
0.7,Premium,G,VS2,61.7,58.0,2317,5.68,5.73,3.52
0.8,Very Good,G,VS2,61.1,57.0,2929,6.01,6.07,3.69
0.41,Premium,F,SI1,59.8,59.0,755,4.82,4.85,2.89
2.07,Ideal,H,SI2,62.3,59.0,15036,8.1,8.14,5.06
0.75,Very Good,H,SI2,60.4,60.0,2106,5.89,5.93,3.57
0.7,Ideal,E,VVS2,62.8,56.0,3238,5.68,5.6,3.54
0.71,Ideal,D,VS2,60.1,56.0,4029,5.77,5.83,3.48
0.55,Ideal,H,VVS2,61.7,57.0,1715,5.26,5.28,3.25
0.54,Premium,D,VVS2,62.0,59.0,2505,5.17,5.22,3.22
0.7,Very Good,F,SI1,60.6,58.0,2231,5.73,5.78,3.49
1.01,Premium,F,SI2,60.9,60.0,3297,6.45,6.42,3.91
0.31,Ideal,D,VS2,62.1,54.0,626,4.36,4.4,2.72
0.33,Ideal,G,VVS1,61.8,55.0,868,4.42,4.45,2.74
0.73,Very Good,F,SI2,61.7,60.0,2624,5.71,5.8,3.55
0.5,Good,G,SI1,62.5,64.0,1197,4.93,4.99,3.1
0.4,Ideal,E,VVS1,61.5,56.0,1333,4.75,4.78,2.93
0.73,Ideal,H,SI1,62.9,58.0,2377,5.72,5.75,3.61
0.24,Ideal,E,VVS1,61.4,57.0,678,3.99,4.03,2.46
0.58,Ideal,H,VS2,61.2,56.0,1755,5.41,5.39,3.3
0.33,Very Good,G,VS2,60.9,56.0,579,4.46,4.5,2.73
1.6,Premium,G,VVS1,61.5,58.0,17360,7.58,7.48,4.63
1.5,Very Good,E,SI1,58.6,62.0,10626,7.43,7.46,4.36
0.31,Ideal,F,SI1,61.7,55.0,490,4.35,4.37,2.69
0.91,Premium,G,SI2,61.3,60.0,3423,6.17,6.2,3.79
0.3,Ideal,H,VS1,62.2,54.0,539,4.29,4.33,2.68
0.33,Ideal,D,VS2,61.8,56.0,781,4.4,4.44,2.73
1.08,Premium,J,SI1,61.0,60.0,4173,6.62,6.57,4.02
0.3,Good,G,VVS2,63.8,57.0,878,4.26,4.24,2.71
0.42,Very Good,D,SI2,60.0,61.0,700,4.85,4.89,2.92
1.01,Very Good,J,SI2,63.5,59.0,3462,6.3,6.36,4.02
0.51,Premium,D,SI1,62.7,59.0,1574,5.08,5.06,3.18
1.72,Very Good,I,VS1,60.5,59.0,12451,7.72,7.76,4.68
1.27,Good,J,SI2,66.0,59.0,4542,6.71,6.75,4.44
0.7,Ideal,G,SI1,61.0,56.0,2480,5.77,5.8,3.53
0.7,Ideal,I,VVS1,61.8,56.0,2966,5.69,5.73,3.53
0.3,Ideal,F,VS2,61.3,55.0,605,4.3,4.32,2.64
1.6,Premium,J,VS1,61.3,59.0,9032,7.52,7.49,4.6
0.53,Ideal,D,VVS1,62.0,57.0,2732,5.16,5.2,3.21
0.9,Premium,G,I1,61.3,59.0,1777,6.2,6.15,3.78
0.3,Ideal,D,SI1,61.0,54.0,552,4.34,4.35,2.65
1.24,Ideal,G,VVS2,61.9,56.0,7986,6.87,6.83,4.24
0.91,Good,G,SI1,63.5,61.0,3776,6.05,6.1,3.86
1.18,Very Good,F,VVS1,60.4,59.0,12175,6.82,6.86,4.13
1.01,Very Good,E,VS2,62.3,58.0,6310,6.39,6.45,4.0
0.45,Very Good,D,VS2,62.9,58.4,1311,4.83,4.86,3.04
0.32,Ideal,H,VS2,61.2,56.0,523,4.42,4.44,2.71
1.08,Ideal,F,VS1,62.1,53.0,8321,6.6,6.64,4.11
1.63,Premium,I,SI1,61.5,60.0,7302,7.59,7.54,4.65
0.6,Premium,E,SI1,61.9,58.0,1738,5.39,5.43,3.35
0.7,Premium,E,VS1,60.3,58.0,2930,5.7,5.74,3.45
0.41,Ideal,G,IF,62.3,55.0,1431,4.78,4.75,2.97
1.65,Ideal,J,SI1,62.5,56.0,8334,7.59,7.54,4.73
0.5,Premium,D,VS1,62.8,58.0,1807,5.05,5.01,3.16
0.35,Premium,I,VS2,62.9,57.0,630,4.53,4.5,2.84
0.4,Ideal,I,VVS2,62.0,54.0,758,4.74,4.77,2.95
0.37,Ideal,H,VS1,61.8,55.0,668,4.63,4.66,2.87
0.51,Good,E,VVS1,58.6,65.0,2020,5.32,5.24,3.1
0.45,Good,G,IF,59.6,61.0,1437,5.0,5.04,2.99
0.32,Ideal,G,IF,61.3,54.0,918,4.41,4.47,2.72
0.3,Ideal,F,SI1,62.5,57.0,461,4.27,4.31,2.68
0.53,Premium,H,VS2,59.1,59.0,1356,5.33,5.26,3.13
0.72,Ideal,F,VS1,61.1,56.0,3294,5.79,5.76,3.53
1.07,Ideal,E,VS1,60.0,58.0,8998,6.66,6.7,4.01
0.32,Ideal,G,VVS2,62.6,57.0,936,4.38,4.34,2.73
0.71,Premium,G,VVS2,62.1,57.0,2832,5.75,5.65,3.54
0.53,Ideal,G,SI2,59.9,57.0,1132,5.25,5.3,3.16
0.71,Premium,G,VS2,59.8,56.0,2766,5.89,5.81,3.5
0.28,Ideal,G,VVS2,61.5,56.0,586,4.22,4.24,2.6
0.31,Ideal,D,SI1,62.4,56.0,571,4.33,4.35,2.71
0.81,Ideal,F,SI1,62.3,55.0,3481,5.96,6.0,3.72
0.57,Ideal,I,VS2,61.6,54.0,1258,5.35,5.4,3.31
2.06,Good,J,SI1,64.1,56.0,11854,8.09,7.97,5.15
0.55,Very Good,D,SI2,63.3,56.0,1295,5.22,5.24,3.31
1.0,Premium,F,SI1,61.9,60.0,5645,6.39,6.34,3.94
0.52,Ideal,D,SI2,62.9,56.0,1385,5.17,5.14,3.24
1.0,Premium,D,SI2,59.9,59.0,4928,6.48,6.44,3.87
1.01,Very Good,G,VVS2,61.9,58.0,6257,6.38,6.48,3.98
0.28,Premium,G,VVS2,60.2,60.0,646,4.26,4.24,2.56
0.31,Premium,E,VS2,60.0,59.0,680,4.35,4.39,2.62
0.31,Ideal,F,VS2,62.3,57.0,802,4.34,4.3,2.69
0.9,Fair,J,SI2,66.6,54.0,2536,6.05,5.99,4.01
2.1,Premium,F,SI2,62.1,59.0,16357,8.16,8.18,5.07
0.52,Ideal,D,I1,61.1,57.0,971,5.18,5.2,3.17
0.3,Very Good,G,VS1,61.2,59.0,605,4.28,4.32,2.63
0.9,Premium,E,SI2,61.6,59.0,3856,6.26,6.18,3.83
2.28,Premium,J,VS1,60.3,58.0,16174,8.58,8.53,5.16
0.9,Premium,E,SI2,59.2,60.0,3701,6.31,6.23,3.71
0.7,Good,H,VS2,64.1,58.0,2137,5.51,5.57,3.55
1.52,Ideal,G,VS2,61.4,56.0,14692,7.39,7.47,4.56
0.35,Ideal,D,VS2,61.6,56.0,1063,4.56,4.53,2.8
1.2,Ideal,G,SI2,61.1,57.0,5722,6.83,6.86,4.18
0.31,Fair,E,VS2,55.9,62.0,581,4.6,4.56,2.56
0.42,Premium,F,SI1,61.8,58.0,992,4.84,4.81,2.98
0.41,Good,E,SI1,59.5,62.0,760,4.85,4.87,2.89
0.53,Ideal,D,SI2,60.4,57.0,1412,5.3,5.26,3.19
0.6,Ideal,G,VVS2,61.4,59.0,2313,5.37,5.41,3.31
0.53,Good,F,VS1,64.2,56.0,1688,5.11,5.14,3.29
0.31,Ideal,G,IF,62.1,56.0,871,4.31,4.34,2.69
0.3,Ideal,G,IF,62.0,54.4,830,4.3,4.32,2.67
2.0,Very Good,J,SI1,61.9,59.0,11404,7.96,8.0,4.94
0.32,Ideal,G,VVS1,62.1,54.0,802,4.4,4.43,2.74
0.28,Very Good,E,VS2,62.7,58.0,487,4.15,4.18,2.61
1.56,Ideal,H,SI2,62.1,58.0,8517,7.35,7.41,4.58
0.57,Premium,E,VS2,62.2,59.0,2274,5.29,5.26,3.28
0.42,Premium,F,VS1,61.2,58.0,1031,4.82,4.86,2.96
0.72,Very Good,I,SI1,59.8,58.0,2026,5.84,5.87,3.5
0.3,Very Good,D,VS2,62.0,58.0,710,4.29,4.32,2.67
0.41,Good,I,VVS2,63.9,55.0,827,4.71,4.74,3.02
0.55,Ideal,H,SI1,60.8,56.0,1584,5.3,5.33,3.23
1.21,Premium,H,VS2,60.5,60.0,6722,6.95,6.9,4.19
1.52,Good,H,SI1,64.1,59.0,8915,7.11,7.18,4.58
0.3,Premium,G,VS1,61.7,60.0,776,4.28,4.24,2.63
0.4,Premium,D,SI1,61.3,60.0,990,4.75,4.71,2.9
1.0,Premium,E,VVS2,61.6,59.0,8888,6.42,6.46,3.97
0.3,Premium,E,VS2,62.3,58.0,844,4.32,4.28,2.68
0.41,Premium,H,SI1,60.9,60.0,683,4.79,4.83,2.93
1.0,Premium,J,SI1,62.0,62.0,3276,6.27,6.22,3.87
0.7,Premium,J,IF,60.5,59.0,2264,5.73,5.67,3.45
1.17,Premium,F,SI2,59.9,59.0,4167,6.86,6.82,4.1
0.34,Very Good,G,IF,61.0,56.0,924,4.5,4.54,2.76
0.43,Premium,G,VS2,60.8,59.0,1113,4.91,4.86,2.97
0.24,Ideal,G,VVS1,62.0,55.0,559,4.01,4.03,2.49
0.3,Ideal,E,VS2,63.8,56.0,619,4.28,4.2,2.71
1.18,Premium,I,SI2,61.7,58.0,4639,6.79,6.75,4.18
0.31,Ideal,D,VS1,61.6,54.0,696,4.33,4.37,2.68
1.02,Premium,F,VVS2,60.9,59.0,8774,6.56,6.44,3.96
0.37,Ideal,G,VS1,61.0,55.0,810,4.66,4.68,2.85
0.78,Good,D,VS2,64.0,54.0,3298,5.82,5.86,3.74
1.1,Very Good,G,VVS1,61.4,60.0,9257,6.59,6.67,4.07
1.06,Ideal,I,SI1,61.2,56.0,4749,6.6,6.57,4.03
0.26,Very Good,E,SI1,62.0,54.0,384,4.08,4.11,2.54
0.42,Very Good,G,SI1,63.1,56.0,882,4.79,4.75,3.01
0.71,Ideal,H,IF,63.0,57.0,3354,5.68,5.72,3.59
0.7,Premium,E,SI2,61.8,58.0,2037,5.73,5.7,3.53
1.1,Premium,H,SI2,62.6,57.0,4435,6.6,6.56,4.12
1.05,Ideal,E,VVS2,62.4,56.0,9146,6.52,6.49,4.06
1.07,Ideal,E,VS2,61.9,56.0,9177,6.55,6.58,4.06
1.54,Premium,I,SI1,61.8,57.0,7512,7.43,7.37,4.57
0.42,Ideal,I,SI1,61.6,55.0,690,4.83,4.85,2.98
0.53,Premium,G,VVS2,60.8,58.0,1914,5.25,5.18,3.17
0.73,Ideal,F,VVS1,61.4,56.0,5154,5.8,5.81,3.56
0.43,Ideal,E,SI2,61.9,57.0,716,4.83,4.86,3.0
1.01,Premium,G,VS1,60.8,58.0,6499,6.44,6.51,3.94
0.23,Very Good,E,VVS2,62.8,58.0,505,3.92,3.94,2.47
0.28,Ideal,I,VS1,62.4,54.0,448,4.18,4.19,2.61
0.41,Ideal,I,VVS2,61.7,56.0,827,4.77,4.8,2.95
1.03,Ideal,F,VS1,59.0,55.0,7613,6.62,6.67,3.92
1.22,Ideal,I,VS1,62.3,57.0,6469,6.81,6.85,4.25
0.91,Premium,D,VS2,62.0,60.0,4969,6.23,6.19,3.85
1.0,Very Good,F,SI2,62.8,57.0,4081,6.37,6.44,4.02
0.5,Fair,H,VS2,62.4,69.0,1122,5.07,4.99,3.14
0.37,Good,H,VS2,63.7,55.0,749,4.56,4.54,2.9
0.31,Ideal,F,IF,62.1,55.0,979,4.34,4.35,2.7
0.7,Ideal,E,SI2,62.2,56.0,2560,5.67,5.64,3.52
1.0,Good,J,SI1,58.7,62.0,3614,6.47,6.51,3.81
0.73,Very Good,G,VS1,62.0,57.0,2825,5.75,5.8,3.58
0.5,Very Good,H,SI1,63.1,59.0,1181,5.02,4.96,3.15
1.03,Premium,G,SI1,58.2,59.0,4900,6.7,6.64,3.88
0.55,Ideal,H,SI1,62.2,54.0,1084,5.24,5.28,3.27
0.43,Ideal,D,VVS1,62.3,56.0,1584,4.81,4.82,3.0
0.73,Ideal,G,SI1,61.7,57.0,3089,5.78,5.81,3.57
1.73,Ideal,F,VS1,62.1,57.0,16131,7.73,7.64,4.77
0.31,Ideal,G,SI2,62.0,54.0,436,4.38,4.42,2.73
0.52,Ideal,G,VVS2,60.8,57.0,1878,5.2,5.17,3.15
1.01,Very Good,F,VS2,62.3,59.0,6073,6.37,6.44,3.99
0.7,Premium,H,VS2,62.2,58.0,2074,5.69,5.72,3.55
0.57,Ideal,I,VS1,62.2,55.0,1448,5.28,5.33,3.3
0.63,Ideal,D,SI1,62.0,56.0,2313,5.5,5.47,3.4
0.4,Ideal,D,VS2,61.3,57.0,1050,4.77,4.75,2.92
1.51,Premium,E,SI2,61.1,60.0,9513,7.37,7.27,4.47
1.52,Very Good,I,VS2,61.7,55.0,10130,7.39,7.32,4.54
1.0,Premium,E,SI2,61.1,58.0,4620,6.44,6.48,3.95
0.3,Premium,G,VVS2,62.0,60.0,684,4.25,4.33,2.66
1.21,Ideal,G,VS1,62.7,54.0,8759,6.79,6.83,4.27
0.5,Very Good,E,VS2,61.2,63.0,1623,5.14,5.09,3.13
0.97,Good,J,VS2,60.0,56.0,3717,6.4,6.46,3.86
0.3,Good,G,VS1,63.6,55.0,776,4.31,4.27,2.73
0.71,Very Good,G,SI2,63.4,56.0,2086,5.68,5.62,3.58
0.37,Ideal,G,IF,62.4,56.0,1033,4.6,4.64,2.88
0.9,Premium,H,VS2,61.8,56.0,4082,6.25,6.18,3.84
0.66,Very Good,G,IF,60.5,59.0,3051,5.69,5.74,3.46
1.02,Ideal,F,SI2,61.8,57.0,4832,6.49,6.43,3.99
0.77,Premium,F,SI1,60.8,59.0,2856,5.92,5.86,3.58
0.28,Very Good,E,VVS2,59.1,59.0,642,4.27,4.33,2.54
0.27,Ideal,G,VS2,61.6,54.0,490,4.17,4.2,2.58
0.31,Premium,E,SI1,59.2,60.0,698,4.42,4.36,2.6
0.42,Ideal,G,VS1,61.3,57.0,921,4.78,4.81,2.94
0.4,Very Good,F,VVS1,61.9,59.0,1111,4.71,4.75,2.93
0.3,Ideal,H,SI1,61.9,57.0,450,4.3,4.32,2.67
0.77,Ideal,I,VVS2,62.1,55.0,2598,5.85,5.9,3.65
0.35,Very Good,F,VVS1,62.3,56.0,909,4.53,4.57,2.83
0.59,Ideal,G,VVS2,62.2,56.0,1966,5.37,5.4,3.35
0.56,Ideal,E,VS2,61.6,57.0,1747,5.32,5.3,3.27
1.28,Premium,I,SI1,59.4,61.0,3942,7.11,7.04,4.2
1.38,Premium,G,VS1,62.4,58.0,10850,7.14,7.09,4.44
0.43,Premium,F,SI1,62.6,58.0,792,4.77,4.81,3.0
1.0,Very Good,E,SI2,63.2,56.0,3763,6.4,6.32,4.02
0.25,Very Good,E,VVS2,62.0,56.0,560,4.05,4.08,2.52
1.01,Ideal,E,VVS1,62.0,57.0,11154,6.45,6.39,3.98
0.31,Ideal,H,VS1,61.6,56.0,698,4.36,4.34,2.68
0.3,Ideal,F,IF,62.1,57.0,886,4.27,4.3,2.66
0.71,Premium,I,VVS1,63.0,58.0,2572,5.67,5.6,3.55
1.51,Premium,G,VS2,61.1,58.0,13828,7.42,7.38,4.45
0.71,Premium,G,SI1,58.5,58.0,2215,5.87,5.82,3.42
2.06,Ideal,H,SI2,62.0,57.0,11040,8.1,8.06,5.01
